ImageId,PredictionString
ID_834f36d02,0.1407728 -0.3631513122318979 -3.0924751331382474 -30.953408279740472 8.605991303948727 55.55241107940674 0.5804046001410776 0.15566467 0.017308775175224545 -3.0925579239898404 -7.1862675390286785 15.430276682938853 91.89620614051819 0.8827893817384946 0.16169956 0.016566227047583083 -3.099019920574971 -1.561689148205042 22.662718440243825 136.0148310661316 0.635840419412026 0.14821525 -0.003281537809257988 -3.0977020059996327 -6.356183066507039 11.84101626278369 68.31148266792297 0.847291798220488 0.15000467 -0.020157912467228034 -3.0967481081658086 -6.873493159508026 8.507495373501463 47.406524419784546 0.842988291961872 0.16005859 0.0026252298199104 -3.094201551871844 -5.583173512326546 5.890255859140497 29.682540893554688 0.9266161952608198 0.15376544 0.01029107775615064 -3.096480919169732 -1.4056709640540075 6.676365500334841 33.20921063423157 0.8706927501100775
ID_9d5d8368e,0.15864617 0.345968801849913 -3.1014530306034764 10.902422504104944 6.06668793983254 21.495215594768524 0.6489407842292516
ID_55e70f7c8,0.1448366 0.17071998898003468 -3.0937079434567174 -22.708658070313504 17.783982654077768 113.60692977905273 0.5515142597654276
ID_54ca1d92a,0.16035947 -3.1359816635937183 -3.1199768987768373 -7.1140018905384474 8.542424279300324 49.49970245361328 0.9768655816920063 0.17498383 0.5090343466475761 -3.094857135909148 4.442765129425523 9.563687443761197 49.17912483215332 0.6748771166846788
ID_d04b334e7,0.14200896 -3.1251538016678784 -3.117938783141323 -35.07527463800009 8.960123596814995 51.71990394592285 0.5479539066206722 0.15575181 3.1298829814090388 -3.125138323875614 -26.970523436028508 9.781324942412237 56.080418825149536 0.8247855155723702 0.16153432 3.092094669223034 -3.1259888719120106 -28.144041567621954 9.48926316370151 52.59917974472046 0.940407408453464 0.16561198 3.134386325850397 -3.111718438687273 -28.215637437546505 11.659377119925038 64.86801505088806 0.9566303348394707 0.16290654 3.1113285264874566 -3.122739102812954 -26.7774383424382 7.622204265418396 41.223788261413574 0.8951003523381899 0.16502808 3.113229716533539 -3.1136783493035516 -17.31998983942983 8.689457583856909 46.85095548629761 0.9684768718836454 0.1556822 0.010824573504749043 -3.093084408091851 -1.2505967261509785 10.648900349440435 54.69364523887634 0.8042583775126654 0.16466103 0.014264520843956293 -3.0957971346848687 15.778707563222747 13.008885538092446 62.97392249107361 0.5667011923101762 0.16845044 0.08281715422898182 -3.0961464290791234 14.165269323097146 9.954803437022534 48.40771555900574 0.9625176917253208 0.17888567 0.05448633131068544 -3.084015192585536 14.106085369581157 9.474378638680022 42.67396330833435 0.878823865211097 0.17360832 0.08427600419422658 -3.0786039923601827 14.927994690646159 8.810668862508747 38.66204023361206 0.8891195200830241 0.1641982 0.020149871778951296 -3.0912855622642716 13.068653858121692 6.495065307263475 27.58028507232666 0.6940156410256623 0.16960484 0.005092375778797532 -3.088393760966607 13.154827842399294 5.866077214151185 23.02161604166031 0.6856023340664598
ID_893fef46d,0.15377168 0.044544289832402696 -3.0929687676304063 6.053296710942518 10.92832990744838 58.32836627960205 0.8102584537611563 0.15099159 -3.1247268574638825 -3.1212780476831874 -3.6249320978407846 7.217321204974695 37.18545436859131 0.863725147323231 0.16543819 0.026291356602648336 -3.081566320853778 -0.6787828215278577 7.02253447883691 34.89367365837097 0.5427764061430614 0.1690152 -0.0034793699861565197 -3.082238869863101 5.825263180627626 7.328293477589381 35.405826568603516 0.9148442092840455 0.15694463 3.1296975752534535 -3.121010424690791 -3.8823718673191783 3.4528555163496955 14.297501742839813 0.5674061700948635
ID_310b5aebc,0.15392135 3.1406835149054637 -3.121249083551117 -27.624230801731144 12.171363587735964 77.684086561203 0.5265850462506588 0.15782644 0.02270069944175036 -3.0986204763227185 4.041651636899955 11.942736515937579 69.2581057548523 0.8710889459433755
ID_ac4cac8fe,0.17167823 2.191270509272282 -3.1136164144896945 13.788098716508784 6.8511471804419575 30.690276622772217 0.5552587726744846 0.16244864 0.5681933823307574 -3.10732842435176 10.423131891729376 6.385158144551619 28.144705295562744 0.5054817718274355
ID_60c3db66f,0.15677027 -0.13232469333982136 -3.1055624095075807 -2.6007224675859795 6.181607655860624 29.38922941684723 0.634710679769148
ID_5d73de275,
ID_c01216287,0.15391244 3.1367426859153613 -3.1121066251122436 -16.10418697110801 14.72891029896636 86.53978109359741 0.6650834947128783 0.15364927 3.1235777392959165 -3.12016035256023 -14.25047771685249 9.335088455323081 53.84981036186218 0.8069419392500594 0.15808491 -3.1254335581306183 -3.1248585154586515 -11.239697671903171 6.775053926606307 37.3919278383255 0.8951486298011695 0.15317039 0.032665140675233656 -3.088706223415681 -1.37116100325194 9.394289553193417 49.414968490600586 0.7809381489309054 0.16104929 -3.138834645413843 -3.1148769558691463 -7.7246210465129606 4.191502411201263 19.44258362054825 0.6469823868186816
ID_e42dcbb5d,0.15229985 3.134881229434635 -3.123730797442146 -20.170973425433267 8.736951454924574 52.709633111953735 0.8006941232363686 0.15158343 3.1410142247999433 -3.1182576083862266 -17.65768897647831 10.119899336743089 60.37678122520447 0.7766117564739456 0.16705202 -3.108182524656236 -3.1198177599632224 -16.87818903138736 11.744733737179335 68.0891215801239 0.9571656281353151 0.1568365 3.124152314547611 -3.132315410422631 -16.1739261262618 12.26393393911097 72.02951312065125 0.9267059438663263 0.1574449 -3.141303585158929 -3.1197367702894887 -17.127213057823123 4.85524534907737 27.238839864730835 0.8104988809527522 0.15163556 -0.010199889029285945 -3.0998053198033055 -4.0073920332723345 14.853002945311875 81.0516893863678 0.7185678527880422 0.16156438 -0.011357184227898253 -3.095854753749915 -4.19569254357679 9.541688938441137 48.89178276062012 0.6246506606944423 0.18336658 0.030942831556983103 -3.0916320850425443 -0.2441514558726498 6.454281676941768 31.115496158599854 0.7448801966845555
ID_609259f40,0.15455315 0.016497612806317865 -3.096187973516532 -6.358577344355742 10.84691775968471 57.80292749404907 0.8677805971965182
ID_de9cff927,0.13198513 -0.0739831478041874 -3.084304330992051 -20.72658792149026 5.996806963264171 52.32374668121338 0.8088681022110797 0.14217667 -0.011854939812983346 -3.0961530824475965 -16.531618596038097 12.303823243243377 102.48721837997437 0.5933188076952851 0.15528017 -0.005923339196182312 -3.076746331649371 -0.8382080725239054 11.107732489682713 61.10532283782959 0.7023251846813702 0.15714589 0.01420329405401714 -3.091479482250758 0.499446317567511 6.405040281834176 31.985783576965332 0.8317238091830431
ID_b65fb32da,0.14996071 0.25342014658000206 -3.097445735829421 -3.655884100302243 5.608683247500316 30.93859553337097 0.7574354307813967 0.15497713 -3.021527125370136 -3.109888358163186 -10.856521154453024 5.0168819584373265 24.206961691379547 0.5210419574527528 0.16876815 0.008771706447763568 -3.096430743234702 -3.5555321915710194 3.670591283957732 15.096896886825562 0.5254164302996491
ID_0aa8f8389,0.1709453 2.579489437448558 -3.128030326338955 -19.651091986069044 11.492237527711197 53.42050790786743 0.6699128357871399 0.17691489 3.0908050842066603 -3.133122719945856 -17.926946931045414 13.266881209468254 61.67551279067993 0.5794383440399281
ID_0feea9882,0.1619122 0.008071107073388371 -3.0995827076309403 -1.485700561934063 12.121717582494266 56.28507137298584 0.584906034662514 0.16043097 -3.1307659644455064 -3.128702577325054 -9.485650461173297 5.767962220003647 24.634525179862976 0.759350878094229 0.15421093 -3.113342045281296 -3.124579472588845 -10.01149327245687 5.34841363270994 21.681751310825348 0.632996792045102
ID_99718e467,0.15693456 2.944899612692405 -3.1079840679937085 -21.285535740418663 9.376945346621838 56.03263974189758 0.5978385867287743 0.16704303 2.131473179635214 -3.1097090413146695 15.38310016003604 12.595603039918009 62.454432249069214 0.5084115004309941
ID_765629028,
ID_3d508aeb8,
ID_580704686,0.15546416 0.19206675792249917 -3.0945678820186338 -2.886638606715464 9.37023724956545 49.332594871520996 0.6061906892303375 0.16340743 0.002145207329819992 -3.0905628596716603 6.761033513015849 3.8876123044423103 17.75590479373932 0.5409513469586057
ID_2e157fbbe,
ID_df097e4f9,0.15520267 0.006508703303538804 -3.1068124530189714 -5.005258795138638 12.207100893650631 65.63056707382202 0.6400808695922886
ID_54d8daf1f,
ID_d94a68698,0.17588589 0.42849473486853096 -3.090259337919303 24.389246051466888 9.910408105265974 53.0286967754364 0.556722422145726 0.1625631 0.024167115480283267 -3.1013812517100057 -2.8502316816361093 11.887283244212247 62.00699806213379 0.6284056680360293 0.15240555 0.015401848656671768 -3.094190189736434 1.4509207033283837 10.592182215763867 55.173259973526 0.8196158109509658 0.15747629 -0.5019337313230906 -3.0928392765396318 21.79232935265685 7.042983174348818 36.62874698638916 0.6677608537851617 0.15727077 0.02735802948465922 -3.09286271979148 -9.99942177826214 12.575606033885245 62.2203528881073 0.6725803155269884 0.16003773 -0.08546310651146692 -3.093374880152293 21.482412087696417 6.161540914708034 30.916401743888855 0.5739841190078157 0.16222449 0.022777152388833228 -3.0860240777307233 6.261374347886521 5.377853595473899 24.58246648311615 0.5384148445643602
ID_3c89a273b,
ID_1ee0582f0,0.16178527 3.1387028195084654 -3.1136529223346194 -8.210700450225703 11.67086184972359 69.95821595191956 0.7938664163411633 0.14797299 2.9907238298021968 -3.11932352011139 -10.823900566228957 7.282809108532019 41.50838255882263 0.7526140519493045 0.16074516 0.008853996222551997 -3.0830787440114698 -3.3902708071318277 3.4370097889087874 14.306728541851044 0.5291608771549458
ID_d7779ce39,0.15961087 0.022853223376424037 -3.1020425242655953 -3.580916365945331 15.815011868385682 94.6609616279602 0.6606572062549811 0.14774084 0.004808146846903833 -3.0931436141305646 -2.9537187663642186 8.620108133968174 49.24311637878418 0.5087470495052387 0.15846281 0.010886564857625076 -3.0931524132662496 2.9767951720613564 10.449869137711385 59.988874197006226 0.8333779026065139
ID_62f6ee599,0.15317479 -3.1363947881518652 -3.120417369651147 -27.57405824913567 11.873374987799059 68.93592476844788 0.9321243892509558 0.15835346 -3.126702916491455 -3.120525986077734 -26.501475711667176 12.23880510604861 71.98280096054077 0.9601158739698895 0.1647815 3.1107837846664568 -3.1181328502767762 -26.038236917896366 13.020915757228302 78.01466584205627 0.9728958159159494 0.14463238 3.1244918964157544 -3.124135647090622 -26.295807954074238 6.4203960065468095 37.091854214668274 0.6067012997025694 0.1512214 3.1349457710366986 -3.1255147476964673 -15.953090656905617 17.595807018028513 101.02144479751587 0.5718871699581656 0.15126626 -3.1388284963126782 -3.1219474134319505 -19.647657597722777 6.466172635592078 35.8819842338562 0.6427737616056103 0.14857769 0.001861131738051144 -3.093450831370898 -4.3389893268434285 8.096894358911879 43.36845278739929 0.5282476951999978 0.15956558 -0.006186023582722335 -3.0965021905773362 -0.17162452171863068 9.155217558173504 48.25396537780762 0.5894032650700697 0.146773 0.04010622566613175 -3.0967009869688233 14.478464466039151 12.261885789093842 63.127368688583374 0.6082894017858759 0.15327722 0.028495941089913233 -3.1024263111227235 12.639089191771722 7.362619210415737 34.37156081199646 0.6177424299451105 0.17263564 0.0141807432035052 -3.086352141695567 12.949744559755503 6.921720672779934 30.1669180393219 0.8378873111011885 0.16146618 -0.01721408086366674 -3.080153478431054 3.730168829678056 4.9192716043635905 21.173584461212158 0.7181558566917186
ID_2ab5c8747,0.16048805 0.006130548139698794 -3.103692205744334 -5.632788607587032 14.842110237245585 80.89432716369629 0.5329895541491926 0.15798914 0.010058332206272171 -3.094582835333892 -1.7985154506714147 11.616949907002512 61.636942625045776 0.7601220556268344 0.14163695 -3.119312760736635 -3.1146293861144265 -34.596103065178 12.161054260788104 62.63093948364258 0.7888043599251452
ID_d0b5ac170,0.16477558 0.02241457965401933 -3.0935861972444734 4.022870760529249 5.843389503691824 22.468584775924683 0.650823455442074
ID_785cc2201,0.1568215 0.12384855260203714 -3.101876964914151 10.383007040386225 11.817343636644006 71.27874493598938 0.6854653853527735 0.168036 0.023085806111846723 -3.090330584096261 3.3473862001114383 8.367664341377946 44.96312737464905 0.8271374398705211 0.14743721 -3.105781238461768 -3.1199970823996743 -3.8106598480844953 8.22398364546713 42.208266258239746 0.7810649973000369 0.16633072 -3.1263194134956556 -3.13648844149942 -4.697362597396163 5.515974282958002 23.625294864177704 0.6287120872980059
ID_25579d9f7,0.16377173 -3.137106695211403 -3.1232740880274257 -14.375439537887889 12.923400959138895 72.98070192337036 0.8661946439042711 0.15625659 3.1206868400417775 -3.1289342922442636 -13.53667536616926 13.93848743117335 79.37144637107849 0.7338862758624928 0.15707491 3.13792633429422 -3.1216897537284574 -14.886025118426009 8.132014829365641 44.81438994407654 0.9926126527635687 0.16745718 3.1387518450394314 -3.126425068947025 -16.672928983091815 10.820199719662053 60.02725958824158 0.7111080216906983 0.15598273 0.004493466723734609 -3.1007476953142366 1.3445605136939551 12.812031542578108 71.25439047813416 0.6602370628632276 0.16084132 0.0003358607347133093 -3.095021991180726 -2.473023326391812 10.797943174879565 58.264124393463135 0.7670495799706671 0.15224098 -0.038881740767721336 -3.0980873761051377 2.3042322332829674 9.034286038944135 47.53407835960388 0.524109900904299 0.16833475 0.00486827830035821 -3.0849787463718137 2.4389478730120424 5.998831410342113 28.07573974132538 0.9502751978987617
ID_34a4bf84a,0.14118628 0.018783146409750505 -3.089885937171527 -18.427472509953958 6.381291496044998 39.830297231674194 0.7104644407216273 0.1482744 -0.009113877950142592 -3.0971178767555436 -0.8166543972485152 12.472329861731716 72.40909337997437 0.5704546060394714 0.1552137 -0.009408636400801827 -3.0922417921298226 1.0436132904730362 8.55201888908876 45.46869993209839 0.6875284490073001 0.15708138 0.03735441449877558 -3.0906221886449536 6.336802142062855 8.389641344575253 41.733258962631226 0.8714326542107732 0.16933215 0.024468644290819054 -3.084706777828284 7.955911919743081 5.927259540204149 26.772302389144897 0.7121012725107554 0.16824533 0.00409182816430553 -3.0901051332526883 12.226568124105224 6.509972089158605 27.205723524093628 0.7839585190024084
ID_865d66137,0.16158524 -3.1246104306239215 -3.118361760052391 -2.5173101245270506 14.546983287400653 73.61658811569214 0.5675888764838374 0.1612643 -0.03385446838344108 -3.0871113409572324 3.501597985727449 5.5428940775672455 27.01854109764099 0.5269703614790473 0.1620997 0.14014038105022164 -3.1068324093991 -2.5407675939136682 3.4275709671376458 13.835935294628143 0.5279153226794846
ID_87bde62ad,0.16921632 3.0894523413571435 -3.1180457585775336 8.619794416713688 11.945935390379445 57.40692615509033 0.5267874748713961 0.14692381 -0.06656060810048411 -3.1079891753667077 -4.893963331504482 6.806660746259367 31.810730695724487 0.5715887752271156 0.14946353 0.030175327749141057 -3.1039678138964852 7.426270167479342 7.8441439507842725 34.3982994556427 0.6356417715040276 0.17439522 0.015672867019828417 -3.0910482947998723 6.679674077678581 7.391966292533463 31.586897373199463 0.5562755291354883 0.15527695 0.0276178843285509 -3.095219077663966 11.691860802402674 7.276437185448657 31.244266033172607 0.5841122673207582 0.15840983 0.012256299076687403 -3.1021645498746118 -3.375255617494191 6.4219697424101 22.204555571079254 0.5376297527402838
ID_4a7485f9b,0.15485352 3.1119641903767286 -3.1283641198002776 -10.091819954060638 14.169469100606179 82.38774538040161 0.8460683078526428 0.14054506 -3.134952036285759 -3.113575695204087 -12.409646362175534 11.770315489118014 67.01882481575012 0.7342332421582048 0.15161341 0.002243179911961776 -3.1000972000234803 -2.116851293795939 13.693260620643066 79.50513362884521 0.691032159828075 0.14850023 3.112266470599335 -3.131313521536537 -9.430783540119718 7.661465483063267 42.93982982635498 0.9342714109821196 0.1512243 3.132769071345977 -3.1328203995996198 -10.45887622773706 6.626279988187273 35.4028582572937 0.8971566304309384 0.15526836 3.130517605425155 -3.1209643130474767 -11.600959082116127 8.47642868760046 45.73742747306824 0.9536148032170074 0.16294271 -3.110916524897807 -3.1136259512328586 -8.665158897747586 9.860421533180137 52.39775776863098 0.8840455854342231 0.16857772 0.030506553390208965 -3.08814928506548 3.504631370196749 10.311418771771756 53.18014621734619 0.7640687464474357 0.15833808 -3.131821946991899 -3.1299260576539716 -10.584829002590808 6.124551038411408 30.168980360031128 0.7118154001360183 0.15685424 0.046981509470237194 -3.089879909651824 4.477352485266565 9.440475702313748 47.2262442111969 0.8048044533123007 0.16630933 -3.1237665561391808 -3.117503296705433 -9.71262810713683 4.485030630043075 21.11189365386963 0.8268890384841486
