ImageId,PredictionString
ID_a381bf4d0,0.16534564 -3.1281375002208254 -3.111101472871848 -16.02183891759702 11.872841519426089 65.64480662345886 0.589148210181159 0.14931458 0.016663303646238654 -3.088874539481946 -3.4661169318756166 10.252849494734175 56.749844551086426 0.5789334366246514 0.15872826 0.012030005589816086 -3.088303228961774 1.767047497273637 18.02525252314008 99.56552386283875 0.5040974479302315 0.15864564 -3.1119788946742504 -3.130282150703021 -11.477685363874748 7.310332944144664 39.26190733909607 0.5019734750661343 0.15239382 -3.1133679224625253 -3.1231879276507577 -5.822298126515087 5.644499203209024 29.859980940818787 0.8050576180769361 0.15880299 0.020979684821269756 -3.0950166081362447 2.0639183497896383 12.147059622572442 64.94802832603455 0.9668628687613796 0.16380084 3.1365249177559114 -3.1386433263593396 -13.91414986241275 7.639513909841524 39.52889442443848 0.5191622462475175 0.15765983 -0.005886437791833682 -3.088883964466401 -0.12812570266529263 4.708211101571539 21.50249034166336 0.5050825972670376 0.16493443 -3.1361813653578086 -3.1067800765209874 -5.738728104711164 3.5833201928578884 14.487816393375397 0.702174729811439
ID_17f45506e,0.14354464 -0.026025029537213005 -3.0868383665853223 -25.61519496647223 10.715153550631813 68.9199447631836 0.7977923638126004 0.14269222 0.006125713326772005 -3.08178352762992 -26.623311999991845 7.525050640134182 46.88270688056946 0.5332316613672612 0.14692765 -0.010321109830100822 -3.09348268260295 -23.09232976573877 11.913804503638662 73.11327457427979 0.8671091905607359 0.14668682 0.0029663213020834902 -3.089685412245341 -16.98944744083355 12.069593499206348 71.37108445167542 0.9429190311831208 0.15529019 -0.014750886460263221 -3.0928626490109643 -4.166338011416555 10.451203584699002 57.4627161026001 0.8052309146423744 0.1455443 -0.025870695143355642 -3.0921802838617047 -0.04480704662385861 7.889347620654517 40.46603441238403 0.6781160104657372 0.16795205 0.015377924368358933 -3.0868136567347726 5.548645800611922 4.724217500385973 19.269776344299316 0.8186344906515385
ID_10478e12b,0.14925495 -3.121021401352371 -3.117600632952996 -8.057774866318024 8.436179906143828 46.25263810157776 0.9172126846524854 0.14935821 0.003613871961107659 -3.0978307892852506 1.017034836273709 13.680846072679616 74.5195209980011 0.8078726141366906 0.1566611 0.018345707855657287 -3.0982001927965364 5.890618746100142 12.759908507872986 71.12419605255127 0.7776253143375562 0.15422523 -3.13751829457331 -3.1250226890021047 -9.702902068089081 8.24878528090609 44.068628549575806 0.9380805017394027 0.15662052 -3.1025386903446703 -3.1086857115202626 -1.7729173792071926 8.643357417335771 44.612711668014526 0.8585902377494652 0.15807919 -3.1249648385600106 -3.125569177913018 -9.160265836110787 5.279429902597028 25.96631944179535 0.6635051214840999 0.16423443 -0.005466636625533745 -3.0810309146815023 5.129786003762142 4.767357291652133 21.047958731651306 0.8503208935527454 0.15791728 -3.1163121647900867 -3.130438858764716 -7.892391258158766 3.210355238898484 13.78335952758789 0.5353008617253389
ID_a0e9954a3,0.15394339 -3.134542954368889 -3.112979807081171 -5.27394381865259 13.003152233731484 75.44243931770325 0.6986319968876984 0.15745024 3.1406687823600103 -3.1210524571412286 -10.055487866582203 9.768003707447416 55.729663372039795 0.67739595502475 0.16217068 3.0950723137015426 -3.1249321979754647 -9.944615831177567 11.05435876546053 63.07263970375061 0.7053977770816997 0.1737351 3.124073857284512 -3.1170934365415057 -7.110522471748117 11.199972768483484 62.94096112251282 0.6269452962985592 0.15986894 3.138483007937757 -3.1271440127217254 -8.847894354729016 6.892972784524157 38.31512928009033 0.9842838677112482 0.15901618 -0.01521730044024927 -3.0871236604922494 2.973707100263428 10.145241022137967 54.2066216468811 0.8130941019995415 0.17406496 0.0174606710749543 -3.0883520004623612 5.100380231632581 10.320173613287256 53.396958112716675 0.5724735651100877
ID_089833489,0.15265445 -3.1300325370140794 -3.117375560226389 -6.389810569131335 12.117574101009733 69.92305517196655 0.8838919574137835 0.1610994 -3.141266589262038 -3.1240857524150094 -4.99978709919053 14.321256045854014 82.59909152984619 0.6418324288421403 0.14306957 0.014011962448495573 -3.0886682738834104 2.537618892326168 8.61559185914076 45.84628939628601 0.7354505505955913 0.14760165 -0.0025052899564043936 -3.0925054048472127 2.892093042137256 5.593508579943963 25.496050715446472 0.6293209366794706
ID_ed15a1ac9,0.15476474 -3.1283688177846236 -3.114523049565502 -9.694321941020906 8.959889325994261 48.11042547225952 0.8610854476957311 0.1546364 -3.110521333244265 -3.1066578944497785 -3.8857380864125406 8.371487259892788 44.38495635986328 0.5608061733144535 0.1496644 -0.020945408974157555 -3.0917936657839498 -1.3543934474486317 12.141729627667141 63.52418661117554 0.9484751212926729 0.15835418 0.004923247091049931 -3.097067004191228 1.9226765485676511 14.952890311299038 78.22918891906738 0.8167798112273185 0.16360646 -0.008547687899497893 -3.1050606836848935 6.011796541884614 15.264388243087144 80.22413849830627 0.5942489681623092 0.13975996 -0.0055914819484533295 -3.0888049771362027 -10.911952967872995 6.8677387835770665 34.41636860370636 0.5805841216353236 0.15216294 3.113030706800296 -3.1090730150514325 -4.128940293869608 7.560274843804789 37.70320415496826 0.8240283211208861 0.15455031 -3.126516586850284 -3.12608977698768 -9.556166053354817 3.998251591214245 18.006931245326996 0.8681942737303886 0.15978876 3.1360781616491966 -3.1274660435789308 -4.570104788972501 3.6942307986939498 13.548098504543304 0.5841424886830596
ID_44216a613,0.15306172 -3.141248574644968 -3.121388917910405 -24.6100038766702 8.605137933626715 56.832778453826904 0.9195315122076383 0.14994349 -0.015096226340672208 -3.0945775379710874 -4.821692447599197 7.665928159434732 39.42731022834778 0.6842431600117735 0.16559017 0.018648426347599344 -3.0833596122735223 7.443359154892295 7.236565093663483 32.420310378074646 0.7135743274089251
ID_a38d7e70d,0.1509892 0.029096929952147705 -3.0905862917476377 -6.343302458491271 17.899441049140062 107.34966993331909 0.7180946105397015 0.15422729 0.002341415121067163 -3.098684014874049 -0.1804584908824556 15.278839429973527 86.10772490501404 0.7307175604582925 0.16081142 0.0252195745019351 -3.1003454123907765 4.040388381851853 22.729638431261478 128.7598967552185 0.5118196729088217 0.15427649 -0.003304970048585648 -3.091835269826003 -5.805200962137345 6.202256508317451 34.56874191761017 0.8083004356754079 0.15414268 -0.0010348853983273973 -3.0923786518448075 -2.1091209402452344 12.75410218050365 69.84893083572388 0.7831740692943047 0.15788133 0.021902055127173286 -3.0959577692025384 11.00963409259482 12.517101878715415 64.08043503761292 0.7873658158576071 0.17154008 0.014929543886630306 -3.0894642045074185 11.17612190179739 6.625299307598759 27.994102239608765 0.8674886183980297 0.16988969 -0.010290001718434898 -3.0858412889116487 9.263509276453174 4.6391164732149 18.36361587047577 0.6280907294709875
ID_c2e4e24da,0.15128618 3.139465997338338 -3.1169176438176116 -6.4280856165861335 10.522056853094465 60.449618101119995 0.6398357111293178 0.14955315 -3.1327715676473775 -3.116374071809002 -8.964625273273956 11.390874957355921 62.909454107284546 0.6626339869392047 0.1628909 0.05997193296715004 -3.09822932084138 7.653125221678837 12.222417926097595 64.64433073997498 0.9059911423320113 0.15549983 -3.12004490763038 -3.124708954366394 -9.420224463152032 7.268004262172112 37.575763463974 0.9379673703148359 0.15300427 -3.1216630967134122 -3.1162115448438605 -4.604446597666409 7.597328988933356 39.42230939865112 0.9704037569388667 0.15919888 0.020319992770414984 -3.0942119752340993 7.872122007242272 9.664582121801702 48.14092516899109 0.6391640084702142 0.16106048 -3.1284638199172194 -3.112459434317895 -7.447750831223125 4.688686877517071 22.53958284854889 0.9388227175077362 0.16044977 0.011776629375056745 -3.089096488552638 5.316249023534918 7.948506717332631 37.29314208030701 0.569717311858603
ID_96f7fd567,0.14467698 0.03469300282302946 -3.09530861874158 -8.909348466819687 21.37978322367804 129.84427213668823 0.5436207331692544 0.15145603 0.00083385816560495 -3.0949293692880353 -2.4396650744539596 12.296029632827388 67.32794642448425 0.8327429188261196 0.15478358 0.02071108654098311 -3.0921542552583894 0.3158991904991771 11.579459642687208 64.39077854156494 0.8836437317800533 0.15961134 0.01334470839481708 -3.0990656485133847 2.4204114172216453 16.706450800068055 91.33409857749939 0.6970599505803031 0.17485118 -0.010368558588128358 -3.093609323846646 -2.9899626965720034 8.243011683239622 42.1335369348526 0.5108951082537381 0.16950119 -0.0057749436160511826 -3.0921997373276433 10.53122218525889 11.072269251466537 54.76006269454956 0.6930327743235593 0.166588 0.01741548904077996 -3.0929419865184506 7.925717657523205 6.549000908056733 30.209064483642578 0.9467647602195303 0.14979374 -0.004259091405686092 -3.085607240098067 -2.753417964275972 3.994939209198593 17.10612177848816 0.572590030918508 0.16373494 0.0039133797857492415 -3.0884493981772145 9.8716274942291 5.416398309690116 21.393054723739624 0.745650747011141
ID_3c8e6f8b8,0.1474542 3.0903093051774593 -3.1034352240436753 -38.24893597882727 9.51330065730032 59.93757247924805 0.5271771117897399 0.16122314 0.02298387199409661 -3.0954728816920003 -3.432232997602616 19.246191904405894 108.3759069442749 0.5896645510200007 0.15292336 -0.31375632980716606 -3.0990928431325635 11.009097490910474 9.558921992801094 48.66704344749451 0.678108651315358 0.16537437 0.013253234555061907 -3.090546978759118 10.034830770102328 7.157280529992141 33.424705266952515 0.8102919028493429 0.17142585 0.019863752782398065 -3.0846240912848195 12.709444834074713 6.485330458711512 29.0583074092865 0.7064481799119328
ID_2dc00794a,0.153947 0.022989119108914078 -3.092540206509181 -4.920781391926876 7.703842129152199 37.26530373096466 0.9588252590109686 0.14797124 0.0016110313719780607 -3.09005473007495 -1.0755450307147967 8.715963965819277 41.910260915756226 0.9372295032496201
ID_3fd7fe901,0.1454891 0.008712144590330746 -3.0895049815350255 -4.729317850270217 18.978085588027405 114.99263048171997 0.5397750746295308 0.14864232 0.004278784588042754 -3.0927866270118436 -0.8437452668797714 9.743707287741033 52.16062068939209 0.8942270225936124 0.15806985 -0.019882469588724885 -3.0976630469136914 -4.129899790723192 5.603981500187285 27.072101831436157 0.8663702875326521
ID_12e94fdaf,0.15672725 3.1092900259376535 -3.1188585219257554 -10.580163025339091 19.760320817051603 111.67653799057007 0.5173417333805452 0.15787959 -3.127470724451176 -3.1279973593824586 -12.134641466652043 13.045084776637221 71.77114486694336 0.8520197984770844 0.16396704 -3.1406649668641666 -3.1362962388717612 -12.01722938305025 18.85313436378043 103.69263887405396 0.5309474246659801 0.14875568 0.01999224719035813 -3.0964311455660543 -0.9451198679505624 14.21691035771215 77.67849564552307 0.8883127487757927 0.16157117 3.1279828854608582 -3.125330364453145 -13.76921513300091 12.075740317427075 63.91671299934387 0.9633869094002536 0.16197428 -3.105896186333905 -3.12213500787551 -13.63864496361215 9.28931332419507 48.15798997879028 0.7795074103475221 0.15811257 3.1068539730004225 -3.1382836011522492 -14.113641311119629 10.03052004128919 51.27744674682617 0.6147880023743989 0.15525061 -3.1216962209506085 -3.123014850663491 -10.189426626376559 5.220318356828897 26.0112464427948 0.7649547538302928 0.1549436 0.0013806217653726024 -3.091849999623843 -2.2928522789217802 7.244036023523256 36.53785586357117 0.7849927709492687 0.1566864 -0.04170040642067158 -3.093305153893777 5.085560778762183 7.255665122593689 36.34834289550781 0.5801407216474526 0.16039395 -3.112743505342237 -3.12622439221526 -11.448815322197548 5.117399603915575 23.113256692886353 0.660024101565217 0.14590985 -0.29488823612922904 -3.106914172070571 -10.874156907779316 3.976623296813871 16.50162935256958 0.5426145872470945
ID_9f2fa817d,0.15678939 -0.015579255134035802 -3.099463915573903 0.2301970565816071 16.00719181764194 89.58918452262878 0.6726165288021658 0.15791667 0.04821882558720778 -3.0935437140339097 10.723084661523432 9.907624531221716 47.44986295700073 0.7244262465356544 0.16207191 0.007777691377701823 -3.093078004317828 11.57836468158591 8.070993905581192 37.65456676483154 0.9243204662697894 0.16344583 0.0035345138326134708 -3.095866521941968 11.71244531300314 7.3225596478846215 33.17979872226715 0.8579009792675278 0.17590088 0.007604521184954352 -3.0882678126269063 11.629487963647763 6.403307189501136 27.025794982910156 0.9207338209504748 0.17078385 -0.020914852163294965 -3.0777154584699353 12.333104014421448 5.674661292951163 22.396832704544067 0.668429360631663
ID_8abd7063d,0.14168309 -0.044712917928749776 -3.085983822243758 -28.44189856381888 8.196753669236218 50.349265336990356 0.6665909376346788 0.14480166 0.014153056802221266 -3.084739329414912 -20.96425935754104 12.112036100860637 72.95422554016113 0.7172626527979147 0.14072762 0.008928894471553353 -3.0926507135205945 -20.050836007104525 8.05047269506487 47.50075936317444 0.7077426457797882 0.16149083 0.038706705275697334 -3.0943334979289254 -3.9075426435929965 16.312631800976632 96.74221873283386 0.6878942966457476 0.13697888 0.020513066423371615 -3.0901385342055043 -3.845505338748366 9.291184908565342 53.7071168422699 0.5493037025939033 0.15761241 -0.009028670528882479 -3.103870218741246 7.2725150442785536 13.533183406402038 77.65254378318787 0.6625874312293495 0.15546255 0.008089942205803185 -3.091071555512496 2.757483872319727 8.479376137284603 44.01901960372925 0.8017467024368112 0.15319185 -0.012402326568247211 -3.0793698971443852 -1.8105693864553345 4.218185477117266 17.363660037517548 0.5394603215434084
ID_433305e9b,0.14775991 -3.1241521678888926 -3.112761642905422 -9.889433661000318 17.274255688115467 100.51013231277466 0.5802680349337819 0.14492153 -3.108104634613832 -3.1181478836857757 -10.213202683015696 10.632805526284542 58.62854719161987 0.6802575733330787 0.15166736 0.02179335810752498 -3.0919696261459073 3.199356513389774 13.119728488099312 73.93403649330139 0.5515816021547735 0.16149028 0.008330155534899013 -3.0994977449351033 4.69806381911414 15.904037019393467 87.77011036872864 0.7014399171578223 0.14983608 3.137948963235814 -3.1234763657026967 -10.465738558800547 9.20904468342486 49.531883001327515 0.8269063492807303 0.15810846 -0.0016230950240206945 -3.0928580333762845 0.9569367216871637 10.962929001507822 58.25003981590271 0.7295069115074331 0.15948659 3.134718874098915 -3.1077123900228223 -3.94909761449276 6.448373292974919 31.034356355667114 0.9373654081432592 0.1615159 0.017954527186766305 -3.0869529490643224 2.8298179300238018 6.240294521416923 27.882766723632812 0.6578277276561614 0.16270997 -3.1324945832758115 -3.11761566077406 -7.592401993451545 4.208011180176722 16.9193834066391 0.7300584705034632 0.16385588 0.008149978784444258 -3.092538559930869 -0.32959852081393193 3.8722870654680897 14.411629736423492 0.56304019129629 0.16555965 0.012936943149694204 -3.073096493380614 5.832054168340371 3.773957487194307 12.593644857406616 0.5125854342613901
ID_b3233644d,0.14720261 0.021008327283916384 -3.0845171829038343 -22.359682689583877 6.179715062666622 37.335073947906494 0.6544550624882047 0.14935866 3.1369452476634687 -3.109913943456956 -28.10659178653136 9.933278134549129 58.99825692176819 0.5978503464116327 0.1607027 0.024784812004826046 -3.0974819121235093 -3.5247369152933956 16.299805341307746 90.64306020736694 0.5582298767491416 0.16245031 0.04064558540000132 -3.0944138785176953 13.126475845394802 12.718133102466034 68.290776014328 0.7621128364914025 0.15944017 0.002224067994090398 -3.092324597882577 -6.907104025378353 8.065256351392401 41.56951904296875 0.7119287608535966 0.15502696 0.09181345589752528 -3.1007936616712293 15.665194031427642 12.641260992099213 65.68562388420105 0.6765348674593237 0.15639472 0.031952603400470875 -3.094462478654929 13.216983282614077 9.96518798706237 50.023436546325684 0.6727917854933049 0.14955066 0.024429382634724082 -3.098571078973361 -2.4774934210695223 6.878901539196433 33.234938979148865 0.9487877287308041 0.1657527 -0.020655415897639147 -3.0877793711894235 12.531346905718447 6.6316658448513905 30.048924684524536 0.7876233788133776 0.158297 -0.0026643841412746327 -3.0965995733910283 -6.263350107852163 3.6132671802816967 15.84995985031128 0.5372998234046289
